"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: benchmarkGroup","Param: kBDirectory","Param: kBFileName","Param: queriesFileName"
"com.mbdr.benchmarking.BenchMark.modelbased_construct_ranked_model_LC","avgt",1,10,0.005221,0.000067,"ms/op",2,knowledge_bases/Generated/,ranks1.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.modelbased_construct_ranked_model_LC","avgt",1,10,0.012692,0.000063,"ms/op",2,knowledge_bases/Generated/,ranks2.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.modelbased_construct_ranked_model_LC","avgt",1,10,0.029048,0.000106,"ms/op",2,knowledge_bases/Generated/,ranks3.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.modelbased_construct_ranked_model_LC","avgt",1,10,1.046408,0.002564,"ms/op",2,knowledge_bases/Generated/,ranks7.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.modelbased_construct_ranked_model_LC","avgt",1,10,0.433700,0.001362,"ms/op",2,knowledge_bases/Generated/,ranks6.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.modelbased_construct_ranked_model_LC","avgt",1,10,0.068056,0.000472,"ms/op",2,knowledge_bases/Generated/,ranks4.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.modelbased_construct_ranked_model_LC","avgt",1,10,0.168273,0.001257,"ms/op",2,knowledge_bases/Generated/,ranks5.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.modelbased_construct_ranked_model_LC","avgt",1,10,16.698404,0.088374,"ms/op",2,knowledge_bases/Generated/,ranks10.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.modelbased_construct_ranked_model_LC","avgt",1,10,43.201819,0.937462,"ms/op",2,knowledge_bases/Generated/,ranks11.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.modelbased_construct_ranked_model_LC","avgt",1,10,346.878540,6.330357,"ms/op",2,knowledge_bases/Generated/,ranks13.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.modelbased_construct_ranked_model_LC","avgt",1,10,117.544149,0.614463,"ms/op",2,knowledge_bases/Generated/,ranks12.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.modelbased_construct_ranked_model_LC","avgt",1,10,10010.261629,116.805928,"ms/op",2,knowledge_bases/Generated/,ranks16.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.modelbased_construct_ranked_model_LC","avgt",1,10,33915.064875,1537.025064,"ms/op",2,knowledge_bases/Generated/,ranks17.txt,testingQueries.txt
