"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: benchmarkGroup","Param: kBDirectory","Param: kBFileName","Param: queriesFileName"
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_binary_search","avgt",1,10,1141.941275,157.633884,"ms/op",1,knowledge_bases/Generated/,ranks1.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_binary_search","avgt",1,10,1066.781348,88.087653,"ms/op",1,knowledge_bases/Generated/,ranks2.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_binary_search","avgt",1,10,1760.963996,283.797328,"ms/op",1,knowledge_bases/Generated/,ranks3.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_binary_search","avgt",1,10,1797.983621,90.428569,"ms/op",1,knowledge_bases/Generated/,ranks7.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_binary_search","avgt",1,10,1421.780350,162.437903,"ms/op",1,knowledge_bases/Generated/,ranks6.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_binary_search","avgt",1,10,1413.107046,70.591403,"ms/op",1,knowledge_bases/Generated/,ranks4.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_binary_search","avgt",1,10,1415.925096,102.432205,"ms/op",1,knowledge_bases/Generated/,ranks5.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_binary_search","avgt",1,10,1735.028712,142.960008,"ms/op",1,knowledge_bases/Generated/,ranks10.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_binary_search","avgt",1,10,1761.873421,282.192544,"ms/op",1,knowledge_bases/Generated/,ranks11.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_binary_search","avgt",1,10,1618.773725,64.746232,"ms/op",1,knowledge_bases/Generated/,ranks13.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_binary_search","avgt",1,10,1820.890038,223.013407,"ms/op",1,knowledge_bases/Generated/,ranks12.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_binary_search","avgt",1,10,1818.363396,285.485892,"ms/op",1,knowledge_bases/Generated/,ranks16.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_binary_search","avgt",1,10,1798.694175,209.259747,"ms/op",1,knowledge_bases/Generated/,ranks17.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_binary_search","avgt",1,10,1912.161142,353.502952,"ms/op",1,knowledge_bases/Generated/,ranks15.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_binary_search","avgt",1,10,1611.324567,207.091030,"ms/op",1,knowledge_bases/Generated/,ranks14.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_binary_search","avgt",1,10,1784.188808,167.767025,"ms/op",1,knowledge_bases/Generated/,ranks8.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_binary_search","avgt",1,10,1837.046938,187.979200,"ms/op",1,knowledge_bases/Generated/,ranks9.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_binary_search_indexing","avgt",1,10,1177.316483,261.459968,"ms/op",1,knowledge_bases/Generated/,ranks1.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_binary_search_indexing","avgt",1,10,1136.526792,118.267247,"ms/op",1,knowledge_bases/Generated/,ranks2.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_binary_search_indexing","avgt",1,10,1680.365575,228.380799,"ms/op",1,knowledge_bases/Generated/,ranks3.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_binary_search_indexing","avgt",1,10,1788.828896,81.804563,"ms/op",1,knowledge_bases/Generated/,ranks7.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_binary_search_indexing","avgt",1,10,1383.151292,61.084167,"ms/op",1,knowledge_bases/Generated/,ranks6.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_binary_search_indexing","avgt",1,10,1453.583108,64.979445,"ms/op",1,knowledge_bases/Generated/,ranks4.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_binary_search_indexing","avgt",1,10,1535.194550,337.144991,"ms/op",1,knowledge_bases/Generated/,ranks5.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_binary_search_indexing","avgt",1,10,1758.114654,196.528052,"ms/op",1,knowledge_bases/Generated/,ranks10.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_binary_search_indexing","avgt",1,10,1698.814283,111.061659,"ms/op",1,knowledge_bases/Generated/,ranks11.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_binary_search_indexing","avgt",1,10,1576.730533,74.062351,"ms/op",1,knowledge_bases/Generated/,ranks13.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_binary_search_indexing","avgt",1,10,1615.800846,84.380770,"ms/op",1,knowledge_bases/Generated/,ranks12.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_binary_search_indexing","avgt",1,10,1823.285354,259.976957,"ms/op",1,knowledge_bases/Generated/,ranks16.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_binary_search_indexing","avgt",1,10,1803.560896,269.096976,"ms/op",1,knowledge_bases/Generated/,ranks17.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_binary_search_indexing","avgt",1,10,1775.479600,150.978033,"ms/op",1,knowledge_bases/Generated/,ranks15.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_binary_search_indexing","avgt",1,10,1560.930096,88.586624,"ms/op",1,knowledge_bases/Generated/,ranks14.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_binary_search_indexing","avgt",1,10,1750.218304,101.937036,"ms/op",1,knowledge_bases/Generated/,ranks8.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_binary_search_indexing","avgt",1,10,1829.793925,308.153190,"ms/op",1,knowledge_bases/Generated/,ranks9.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_regular","avgt",1,10,497.556037,19.672447,"ms/op",1,knowledge_bases/Generated/,ranks1.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_regular","avgt",1,10,487.203094,18.447819,"ms/op",1,knowledge_bases/Generated/,ranks2.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_regular","avgt",1,10,520.805684,45.370128,"ms/op",1,knowledge_bases/Generated/,ranks3.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_regular","avgt",1,10,596.836742,32.973285,"ms/op",1,knowledge_bases/Generated/,ranks7.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_regular","avgt",1,10,551.222442,32.268230,"ms/op",1,knowledge_bases/Generated/,ranks6.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_regular","avgt",1,10,516.909360,27.848265,"ms/op",1,knowledge_bases/Generated/,ranks4.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_regular","avgt",1,10,533.715940,24.147155,"ms/op",1,knowledge_bases/Generated/,ranks5.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_regular","avgt",1,10,729.982333,48.526174,"ms/op",1,knowledge_bases/Generated/,ranks10.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_regular","avgt",1,10,814.441377,60.998197,"ms/op",1,knowledge_bases/Generated/,ranks11.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_regular","avgt",1,10,1009.453552,198.237815,"ms/op",1,knowledge_bases/Generated/,ranks13.txt,testingQueries.txt
